cpuName,price,cores,category
AMD Opteron 148,,1,Server
Intel Celeron 807 @ 1.50GHz,,1,Laptop
AMD A4-1200 APU,,2,Laptop
AMD E1-1500 APU,,2,Laptop
Intel Core Duo L2300 @ 1.50GHz,,2,Desktop
AMD Athlon II Neo K325 Dual-Core,25.99,2,Laptop
Intel Atom E3825 @ 1.33GHz,70.32,2,Desktop
Intel Pentium 4 3.73GHz,,1,Desktop
AMD Turion 64 Mobile ML-44,,1,Laptop
Intel Core Duo T2350 @ 1.86GHz,,2,Laptop
AMD Turion 64 X2 Mobile TL-52,,2,Laptop
Intel Pentium T2130 @ 1.86GHz,,2,Laptop
QCT APQ8064 AWIFI,,4,Mobile/Embedded
Qualcomm Technologies Inc MSM8916,,4,Mobile/Embedded
AMD Athlon X2 Dual Core L310,,2,Laptop
AMD V140,39.95,1,Laptop
AMD Athlon 64 3400+,99.95,1,Unknown
Intel Xeon 3.40GHz,,1,Server
AMD Athlon 64 3300+,,1,Unknown
Intel Pentium D 805 @ 2.66GHz,,2,Desktop
ARM Cortex-A53 4 Core 0 MHz,,4,Unknown
AMD E1-1200 APU,,2,Laptop
Intel Celeron D 360 @ 3.46GHz,,1,Desktop
Intel Atom 330 @ 1.60GHz,,2,Desktop
Intel Celeron 827E @ 1.40GHz,,1,Laptop
Intel Celeron 440 @ 2.00GHz,49.99,1,Desktop
Intel Celeron 560 @ 2.13GHz,69.95,1,Laptop
Qualcomm Technologies Inc APQ8017,,4,Mobile/Embedded
AMD Sempron 3600+,15,1,Desktop
AMD V120,,1,Laptop
AMD Turion 64 Mobile MK-38,,1,Laptop
AMD Sempron 3800+,14.99,1,Desktop
MediaTek MT6739WA,,4,Mobile/Embedded
AMD E-300 APU,,2,Laptop
AMD Athlon II 160u,29.99,1,Desktop
AMD Athlon II 170u,24,1,Desktop
AMD Athlon X2 Dual Core 3250e,,2,Unknown
Mobile AMD Athlon 64 3700+,,1,Laptop
Manta,,2,Mobile/Embedded
Qualcomm Technologies Inc QCM2150,,4,Mobile/Embedded
MediaTek MT6737M,,4,Mobile/Embedded
ARM Cortex-A7 4 Core 1300 MHz,,4,Unknown
AMD Sempron LE-1200,14.95,1,Desktop
Intel Core Duo T2400 @ 1.83GHz,16,2,Laptop
Intel Core Duo L2400 @ 1.66GHz,,2,Laptop
Intel Pentium T2080 @ 1.73GHz,159.95,2,Laptop
Intel Core Duo T2250 @ 1.73GHz,,2,Laptop
ARM Cortex-A53 4 Core 1152 MHz,,4,Unknown
AMD Opteron 146,35,1,Server
ARM Cortex-A7 4 Core 1368 MHz,,4,Unknown
Intel Core2 Duo U7700 @ 1.33GHz,,2,Laptop
ARM Cortex-A53 4 Core 1400 MHz,,4,Unknown
Intel Celeron 570 @ 2.26GHz,,1,Laptop
Mobile Intel Pentium 4 3.33GHz,,1,Laptop
Qualcomm Technologies Inc APQ8016,,4,Mobile/Embedded
Intel 2.80GHz,,2,Unknown
AMD Athlon 64 4000+,99.95,1,Unknown
AMD Athlon 64 3200+,149.95,1,Unknown
AMD Athlon TF-36,,1,Unknown
AMD Sempron M100,12,1,Unknown
AMD V160,,1,Laptop
Qualcomm MSM8928,,4,Mobile/Embedded
AMD Turion 64 Mobile ML-40,,1,Laptop
Intel Atom N570 @ 1.66GHz,86,2,Laptop
Intel Celeron N2805 @ 1.46GHz,,2,Laptop
Mobile AMD Sempron 3800+,,1,Laptop
ARM Cortex-A72 4 Core 1750 MHz,,4,Unknown
AMD Turion 64 Mobile ML-37,25.99,1,Laptop
AMD Turion 64 Mobile MK-36,,1,Laptop
ARM Cortex-A35 4 Core 1296 MHz,,4,Unknown
AMD Athlon 2850e,,1,Desktop
Mobile AMD Athlon 64 3400+,,1,Laptop
MediaTek MT8167B,,4,Mobile/Embedded
Qualcomm MSM8228,,4,Mobile/Embedded
Intel Core Duo T2300 @ 1.66GHz,,2,Laptop
Intel Pentium T2060 @ 1.60GHz,,2,Laptop
MT8765WB,,4,Mobile/Embedded
Intel Pentium 4 3.20GHz,,1,Desktop
Mobile AMD Athlon 64 3200+,,1,Laptop
MT6735P,,4,Mobile/Embedded
Unisoc SC7731e,,4,Mobile/Embedded
Intel Atom N2600 @ 1.60GHz,,2,Laptop
ARM Cortex-A53 4 Core 1200 MHz,,4,Unknown
Mobile AMD Sempron 3400+,,1,Laptop
Intel Core Duo T2050 @ 1.60GHz,,2,Desktop
Rockchip RK3328,,4,Mobile/Embedded
AMD Opteron 144,29.95,1,Server
Intel Core2 Duo U7600 @ 1.20GHz,,2,Laptop
AMD Turion 64 Mobile MT-37,,1,Laptop
AMD Sempron 3300+,20,1,Desktop
AMD Sempron LE-1100,34.95,1,Desktop
Intel Pentium 4 3.60GHz,,1,Desktop
VIA Eden X2 U4200 @ 1.0+ GHz,,2,Unknown
Intel Celeron D 420 @ 1.60GHz,,1,Desktop
Intel Pentium 4 3.00GHz,,1,Desktop
Mobile AMD Athlon 64 4000+,,1,Laptop
Intel Pentium 4 3.80GHz,,1,Desktop
Samsung GrandPrimePlus LTE CIS rev04 board based o,,4,Mobile/Embedded
MT6739WM,,4,Mobile/Embedded
AMD C-60 APU,,2,Unknown
MT6735M,,4,Mobile/Embedded
AMD Z-01,,2,Unknown
Intel Celeron M 530 @ 1.73GHz,,1,Laptop
Intel Atom E3826 @ 1.46GHz,,2,Laptop
AMD Athlon 64 3000+,20,1,Desktop
AMD Athlon II Neo K125,,1,Laptop
Mobile AMD Sempron 3600+,,1,Laptop
AMD Sempron LE-1250,99.99,1,Desktop
Intel Celeron 550 @ 2.00GHz,54.95,1,Laptop
AMD C-70 APU,,2,Unknown
Qualcomm MSM8926,,4,Mobile/Embedded
AMD Sempron 3100+,65,1,Desktop
Intel Atom Z2760 @ 1.80GHz,,2,Laptop
AMD Athlon II Neo K145,,1,Laptop
AMD Athlon 64 2800+,99.99,1,Unknown
Intel Pentium 4 3.46GHz,,1,Desktop
Mobile AMD Sempron 3300+,,1,Laptop
MediaTek MT8735B,,4,Mobile/Embedded
Qualcomm MSM8626,,4,Mobile/Embedded
UNIVERSAL3475,,4,Mobile/Embedded
Intel Celeron 430 @ 1.80GHz,49.99,1,Desktop
Intel Pentium 4 3.40GHz,,1,Desktop
AMD Athlon 64 3800+,131.01,1,Unknown
AMD Sempron 3400+,86.68,1,Desktop
AMD G-T40N,,2,Laptop
Intel Pentium M 2.10GHz,,1,Laptop
Qualcomm Technologies Inc MSM8216,,4,Mobile/Embedded
AMD Athlon 2800+,109.95,1,Unknown
Qualcomm APQ8026,,4,Mobile/Embedded
AMD C-60,,2,Unknown
Mobile AMD Sempron 3500+,,1,Laptop
AMD G-T40E,,2,Laptop
AMD Sempron 3200+,124.68,1,Desktop
AMD Sempron SI-40,12,1,Laptop
AMD Turion 64 Mobile MT-32,,1,Laptop
Qualcomm Technologies Inc APQ8009,,4,Mobile/Embedded
AMD Turion 64 Mobile ML-32,,1,Laptop
Intel Celeron 540 @ 1.86GHz,20.95,1,Laptop
Intel Celeron D 352 @ 3.20GHz,,1,Desktop
AMD Athlon Neo MV-40,,1,Unknown
AMD Athlon XP 3100+,,1,Unknown
AMD Athlon XP 3200+,,1,Unknown
Intel Pentium M 1.80GHz,,1,Laptop
AMD Turion 64 Mobile MT-34,,1,Laptop
VIA Nano L2100@1800MHz,,1,Laptop
AMD Turion 64 Mobile ML-30,,1,Laptop
AMD Turion 64 Mobile ML-34,,1,Laptop
Mobile AMD Sempron 3100+,,1,Laptop
Rockchip RK3326,,4,Mobile/Embedded
Spreadtrum SC7731e,,4,Unknown
AMD Athlon XP 2900+,,1,Unknown
Intel Atom D2500 @ 1.86GHz,,2,Desktop
AMD Athlon 2650e,19,1,Desktop
AMD Athlon TF-20,,1,Unknown
Intel Pentium M 2.13GHz,,1,Laptop
VIA Nano U2250 (1.6GHz Capable),,1,Laptop
Intel Pentium M 2.00GHz,,1,Laptop
ARM Cortex-A7 4 Core 1200 MHz,,4,Unknown
Mobile AMD Sempron 3000+,,1,Laptop
AMD Sempron 3000+,34.95,1,Desktop
Intel Celeron 743 @ 1.30GHz,,1,Laptop
Intel Celeron 530 @ 1.73GHz,13,1,Laptop
Intel Celeron M 723 @ 1.20GHz,,1,Laptop
AMD Sempron 210U,,1,Unknown
Qualcomm Technologies Inc MSM8909,,4,Mobile/Embedded
Intel Celeron 3.20GHz,,1,Unknown
Intel Atom N550 @ 1.50GHz,86,2,Laptop
Qualcomm MSM8226,,4,Mobile/Embedded
Intel Celeron 3.33GHz,,1,Unknown
VIA Eden C1050@1.06GHz,,1,Unknown
AMD Z-60 APU,,2,Laptop
AMD Athlon XP 3000+,79.7,1,Desktop
AMD Sempron SI-42,29.99,1,Laptop
AMD Athlon XP 2800+,,1,Unknown
AMD C-50,,2,Laptop
Intel Xeon 2.80GHz,,1,Server
Mobile AMD Sempron 2600+,,1,Laptop
AMD Athlon XP 2700+,84.79,1,Unknown
Intel Core Duo U2400 @ 1.06GHz,,2,Laptop
AMD Turion 64 Mobile ML-28,,1,Laptop
VIA Nano L2007@1600MHz,,1,Laptop
Intel Core Solo T1400 @ 1.83GHz,,1,Laptop
AMD Sempron 2600+,34.95,1,Desktop
Intel Core2 Solo U3500 @ 1.40GHz,,1,Laptop
Intel Celeron M 1.70GHz,,1,Laptop
msm8960dt,,2,Mobile/Embedded
AMD Sempron LE-1150,14.94,1,Desktop
Intel Celeron D 356 @ 3.33GHz,,1,Desktop
Intel Pentium 4 3.06GHz,,1,Desktop
AMD GX-210JA SOC,,2,Laptop
AMD Sempron M120,,1,Laptop
SAMSUNG SERRANO,,2,Mobile/Embedded
AMD Turion 64 Mobile MT-30,,1,Laptop
Mobile AMD Sempron 3200+,,1,Laptop
ARM Cortex-A7 4 Core 900 MHz,,4,Unknown
AMD Sempron 2800+,29.95,1,Desktop
AMD Athlon 64 2600+,,1,Unknown
AMD Athlon XP2400+,,1,Unknown
AMD Athlon XP 2600+,23.03,1,Unknown
Intel Celeron 807UE @ 1.00GHz,,1,Laptop
Mobile AMD Athlon 2500+,,1,Laptop
Mobile AMD Athlon XP-M 2600+,,1,Laptop
Intel Pentium M 1.50GHz,,1,Laptop
Intel Pentium M 1.70GHz,,1,Laptop
Intel Pentium SU2700 @ 1.30GHz,,1,Laptop
Intel Pentium M 1.86GHz,,1,Laptop
Mobile AMD Athlon XP-M 2800+,,1,Laptop
Mobile AMD Athlon XP-M 3000+,,1,Laptop
Intel Pentium M 1700MHz,,1,Laptop
Mobile AMD Athlon XP-M 2200+,,1,Laptop
Mobile AMD Sempron 2800+,,1,Laptop
Intel Pentium 4 2.80GHz,,1,Desktop
Intel Celeron 420 @ 1.60GHz,49.95,1,Desktop
Rockchip RK3229,,4,Mobile/Embedded
AMD Athlon XP 2400+,79.99,1,Unknown
Intel Celeron 3.06GHz,,1,Unknown
Intel Core2 Solo U2100 @ 1.06GHz,,1,Laptop
Mobile AMD Athlon 4 2400+,,1,Laptop
AMD Sempron 3500+,24.99,1,Desktop
Mobile Intel Pentium 4 3.20GHz,,1,Desktop
Intel Celeron D 347 @ 3.06GHz,,1,Desktop
AMD Athlon XP 2500+,,1,Unknown
Intel Celeron M 450 @ 2.00GHz,,1,Laptop
Intel Celeron 2.93GHz,,1,Unknown
Intel Pentium M 1.60GHz,,1,Laptop
Intel Pentium M 2.26GHz,,1,Laptop
Mobile AMD Athlon XP-M 2500+,,1,Laptop
Intel Pentium M 1.40GHz,,1,Laptop
Mobile AMD Athlon XP-M 2400+,,1,Laptop
Intel Atom N470 @ 1.83GHz,,1,Laptop
Intel Atom D425 @ 1.80GHz,992.98,1,Desktop
Intel Celeron M 360 1.40GHz,,1,Laptop
Intel Core Duo U2500 @ 1.20GHz,,2,Laptop
Mobile Intel Pentium 4 3.06GHz,,1,Desktop
Intel Celeron M 1500MHz,,1,Laptop
Intel Celeron M 1.50GHz,,1,Laptop
Intel Pentium 4 2.60GHz,,1,Desktop
Intel Celeron M 520 @ 1.60GHz,,1,Laptop
AMD Athlon XP 2200+,84.95,1,Unknown
Intel Celeron 723 @ 1.20GHz,,1,Laptop
Intel Atom 230 @ 1.60GHz,,1,Desktop
Intel Core Solo T1300 @ 1.66GHz,,1,Laptop
AMD Athlon XP 2100+,63.75,1,Unknown
Intel Celeron 220 @ 1.20GHz,,1,Desktop
Intel Pentium M 1400MHz,,1,Laptop
Intel Celeron 2.53GHz,,1,Unknown
AMD Sempron 2300+,45,1,Desktop
AMD Sempron 2500+,59.95,1,Desktop
Intel Pentium M 1.73GHz,,1,Laptop
Mobile Intel Pentium 4 2.80GHz,,1,Desktop
AMD Sempron 2400+,12.99,1,Desktop
Intel Celeron M 1.30GHz,,1,Laptop
AMD Athlon XP 1900+,45.8,1,Unknown
ARM Cortex-A53 4 Core 1536 MHz,,4,Unknown
VIA Nano U2500@1200MHz,,1,Laptop
Intel Pentium M 1.20GHz,,1,Unknown
ARM Cortex-A72 4 Core 1850 MHz,,4,Unknown
Intel Pentium M 1300MHz,,1,Laptop
AMD Athlon L110,,1,Unknown
Intel Celeron M 1300MHz,,1,Laptop
Intel Pentium M 1.30GHz,,1,Laptop
Mobile AMD Athlon XP-M 2000+,,1,Laptop
AMD Athlon XP 1800+,50.95,1,Desktop
AMD Athlon XP 2000+,58.99,1,Desktop
Intel Pentium III 1400S @ 1400MHz,,1,Desktop
Intel Core Solo T1350 @ 1.86GHz,,1,Laptop
Intel Pentium M 1600MHz,,1,Laptop
Intel Pentium III 1400 @ 1400MHz,,1,Desktop
Mobile AMD Athlon XP-M 1800+,,1,Laptop
Mobile AMD Athlon MP-M 2400+,,1,Laptop
AMD Athlon 1500+,,1,Unknown
Intel Celeron 2.80GHz,,1,Desktop
Intel Celeron M 1.60GHz,,1,Laptop
Intel Atom N2100 @ 1.60GHz,,1,Laptop
Intel Pentium M 1500MHz,,1,Laptop
VIA Nano U3500@1000MHz,,1,Laptop
AMD V105,,1,Laptop
AMD Sempron 2200+,39.95,1,Desktop
Intel Pentium M 1.10GHz,,1,Unknown
Intel Atom Z530 @ 1.60GHz,,1,Laptop
Mobile Intel Celeron 1333MHz,,1,Laptop
AMD Athlon XP1600+,,1,Unknown
AMD E-240,,1,Laptop
Mobile Intel Pentium 4 2.66GHz,,1,Desktop
Intel Celeron 2.26GHz,,1,Unknown
Intel Xeon 2.40GHz,9.1,1,Server
VIA Nano U2250@1300+MHz,,1,Laptop
Intel Atom N455 @ 1.66GHz,,1,Laptop
Intel Atom N475 @ 1.83GHz,,1,Laptop
AMD C-30,,1,Laptop
Intel Atom N450 @ 1.66GHz,,1,Laptop
Intel Atom D410 @ 1.66GHz,635.99,1,Desktop
AMD G-T52R,,1,Laptop
AMD Athlon XP 1700+,51.25,1,Desktop
Intel Atom N270 @ 1.60GHz,,1,Laptop
Intel Atom N280 @ 1.66GHz,,1,Laptop
Intel Celeron 215 @ 1.33GHz,,1,Laptop
AMD Athlon XP 1600+,,1,Unknown
Mobile AMD Athlon MP-M 1800+,,1,Laptop
Intel Celeron M 440 @ 1.86GHz,,1,Laptop
Intel Celeron M 430 @ 1.73GHz,,1,Laptop
Mobile AMD Athlon XP-M 1600+,,1,Laptop
AMD Athlon XP 1500+,,1,Unknown
Intel Celeron 2.13GHz,,1,Unknown
VIA Nano L2207@1600MHz,,1,Laptop
Mobile AMD Sempron 2100+,,1,"Laptop, Mobile/Embedded"
Intel Core Solo U1500 @ 1.33GHz,,1,Laptop
Intel Pentium III Mobile 1133MHz,,1,Laptop
Intel XEON 2.20GHz,,1,Server
Intel Celeron 2.50GHz,,1,Unknown
Intel Pentium 4 2.53GHz,,1,Desktop
Intel Pentium 4 2.50GHz,,1,Desktop
Intel Pentium III Mobile 1066MHz,,1,Laptop
Intel Atom E3815 @ 1.46GHz,135,1,Desktop
Intel Celeron 1200MHz,,1,Unknown
Intel Celeron 2.70GHz,,1,Unknown
Intel Atom Z670 @ 1.50GHz,,1,Laptop
Intel Pentium 4 2.20GHz,,1,Desktop
Intel Pentium 4 2.66GHz,,1,Desktop
Intel Pentium M 1000MHz,,1,Laptop
Intel Pentium III Mobile 1200MHz,,1,Laptop
Intel Pentium M 1200MHz,,1,Laptop
AMD Athlon 64 2000+,,1,Unknown
Intel Pentium 4 3.83GHz,,1,Desktop
Mobile Intel Celeron 2.40GHz,,1,Laptop
Intel Celeron 2.66GHz,,1,Unknown
Intel Atom N435 @ 1.33GHz,,1,Unknown
Intel Xeon 2.00GHz,,1,Server
Intel Pentium 4 2.26GHz,,1,Desktop
VIA C7-D 1800MHz,,1,Desktop
Intel Pentium 4 2.93GHz,,1,Desktop
Intel Celeron M 1.00GHz,13.99,1,Laptop
Intel Celeron 2.30GHz,,1,Unknown
Mobile Intel Celeron 2.20GHz,,1,Laptop
Mobile Intel Pentium III - M 1200MHz,,1,Laptop
VIA C7-M 6300MHz,,1,Unknown
Mobile Intel Pentium 4 - M 2.20GHz,,1,Laptop
Intel Celeron 2.40GHz,,1,Unknown
Intel Celeron 2.60GHz,,1,Unknown
ARM Cortex-A7 2 Core 1080 MHz,,2,Unknown
Intel Pentium M 900MHz,,1,Laptop
Intel Celeron M 420 @ 1.60GHz,,1,Laptop
Mobile Intel Pentium 4 - M 2.40GHz,,1,Laptop
Intel Celeron 1000MHz,,1,Unknown
Intel Celeron 2.20GHz,,1,Unknown
Mobile Intel Pentium 4 - M 2.00GHz,,1,Laptop
Intel Pentium 4 Mobile 1.90GHz,,1,Laptop
VIA Esther 1500MHz,,1,Unknown
Intel Pentium 4 2.00GHz,,1,Desktop
Mobile Intel Celeron 2.00GHz,,1,Laptop
Intel Pentium 4 Mobile 2.00GHz,,1,Laptop
Intel Pentium 4 2.40GHz,,1,Desktop
Mobile Intel Pentium III - M 933MHz,,1,Laptop
AMD G-T44R,,1,Laptop
Intel Core Solo U1400 @ 1.20GHz,,1,Laptop
Intel Core Solo U1300 @ 1.06GHz,,1,Laptop
Intel Celeron M 443 @ 1.20GHz,,1,Laptop
Intel Celeron 2.00GHz,,1,Desktop
Intel Celeron M 410 @ 1.46GHz,,1,Laptop
Intel Celeron M 900MHz,,1,Laptop
Intel Atom Z520 @ 1.33GHz,,1,Laptop
Mobile Intel Celeron 1.80GHz,,1,Laptop
Mobile Intel Pentium 4 - M 1.70GHz,175,1,Laptop
AMD G-T40R,,1,Laptop
Intel Pentium III Mobile 800MHz,,1,Laptop
Mobile Intel Pentium 4 - M 1.80GHz,,1,Laptop
Mobile Intel Celeron 1.70GHz,,1,Laptop
VIA C7-M 1600MHz,,1,Laptop
Intel Pentium 4 Mobile 1.60GHz,,1,Laptop
Intel Pentium 4 1.80GHz,,1,Desktop
Intel Pentium 4 1800MHz,,1,Desktop
Intel Pentium 4 Mobile 1.80GHz,,1,Laptop
Intel Celeron 1100MHz,15,1,Unknown
VIA C7-M 1200MHz,,1,Unknown
Intel Celeron B710 @ 1.60GHz,,1,Laptop
Intel Pentium 4 1.90GHz,,1,Desktop
Intel Celeron 1.70GHz,,1,Unknown
VIA Nehemiah,,1,Unknown
Intel Pentium 4 1700MHz,,1,Desktop
Intel Pentium III Mobile 866MHz,,1,Laptop
Intel Celeron 1.80GHz,,1,Desktop
VIA Esther 1000MHz,,1,Unknown
VIA Eden 1200MHz,,1,Laptop
ARM Cortex-A7 2 Core 960 MHz,,2,Unknown
Intel Pentium 4 1.50GHz,,1,Desktop
Intel Pentium 4 1.70GHz,,1,Desktop
Intel Pentium 4 1.60GHz,,1,Desktop
Intel Pentium 4 1400MHz,,1,Desktop
Intel Pentium 4 1500MHz,,1,Desktop
VIA Eden 1000MHz,,1,Laptop
Intel Pentium 4 1300MHz,,1,Desktop
